Source Port,Destination Port,Protocol,Packet Length,Packet Type,Traffic Type,Malware Indicators,Anomaly Scores,Alerts/Warnings,Attack Type,Attack Signature,Severity Level,User Information,Device Information,Network Segment
0.6175963836168306,-1.567079895419994,-1.1516410888173052,0.5601227315699429,1.1401087484521522,1.3637007053911796,-0.8850572387080249,-1.7123605365546453,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,-1.157943808791353,0.025822304956469602,-1.2857720053756652,0.09218337791058412
1.0796625584458734,0.07812615257710903,0.10254642695159112,-0.6662461709281465,1.1401087484521522,-1.1511874872432237,1.1298704267531494,1.7635022261709978,1.1333428516638182,0.10936206743841081,-0.8822185731337865,1.3549194426073745,-1.559827839892332,-0.6094892655797671,-1.164846495890086
-1.5523701794378089,-1.6984804375307387,1.3567339427204876,-1.652346880283753,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,1.1056626132400618,-0.8823455307737965,1.3656465817553223,1.1335059479056693,0.09848781690801074,-0.3753611191154855,-0.8725605258473146,-1.164846495890086
0.06486143246384121,0.9599242030442028,0.10254642695159112,1.4310949317114432,1.1401087484521522,-1.1511874872432237,1.1298704267531494,-0.5187174189093791,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,-1.157943808791353,0.9803215097968266,-1.8012494748188324,1.349213251711254
-0.9065974340521714,-0.26489728397657736,-1.1516410888173052,-0.1932181656788835,1.1401087484521522,-1.1511874872432237,1.1298704267531494,-0.38223916770855915,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,1.1699777035924677,1.4531316155990306,-1.164846495890086
-1.0242945510617598,1.1048750886511665,-1.1516410888173052,-0.6887713140352544,1.1401087484521522,-1.1511874872432237,1.1298704267531494,-0.39451498924514095,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,-1.157943808791353,-0.03282209188141373,-1.5121080896599064,1.349213251711254
1.4482063671973064,1.1222044124052952,0.10254642695159112,1.5687485840326572,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,-0.26309148808879584,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,1.3549194426073745,0.700822528889401,-1.0055181627933454,0.09218337791058412
1.6437580272974095,0.5886123999884497,-1.1516410888173052,-1.2443915106772458,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,0.20122340885367607,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,0.09848781690801074,-1.0101572318707088,-0.0504035872273848,1.349213251711254
-1.6255943693431338,-1.6725674300479296,1.3567339427204876,-1.334492083105677,1.1401087484521522,0.10625660907397798,1.1298704267531494,1.1609038101546794,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,-1.157943808791353,0.6897797996859238,0.7010085124827586,0.09218337791058412
0.8435145460012006,1.0268661390414597,0.10254642695159112,-0.29332991282158466,1.1401087484521522,-1.1511874872432237,1.1298704267531494,-1.726802679538859,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,0.8093200235876422,-1.5538202894861122,1.349213251711254
0.03584096308224554,-0.6006866726079795,-1.1516410888173052,1.7739776656751947,1.1401087484521522,0.10625660907397798,1.1298704267531494,0.1163758188214205,-0.8823455307737965,0.10936206743841081,1.1335059479056693,-1.157943808791353,1.0999689446616856,-1.18030650013327,1.349213251711254
0.4355050525434417,0.13108586162010027,-1.1516410888173052,1.633821219675413,1.1401087484521522,1.3637007053911796,1.1298704267531494,-0.4486730254359425,1.1333428516638182,1.3656465817553223,1.1335059479056693,0.09848781690801074,-1.6113963131629387,1.4525391127605902,-1.164846495890086
-0.07049563622879614,-0.5103150590116825,0.10254642695159112,-0.7413299812851725,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,0.1300958546564234,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,1.3549194426073745,-0.1583661297190031,-0.31051233330273015,1.349213251711254
0.09043605761459808,1.3750181916594522,-1.1516410888173052,-0.6287042657496337,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,-0.9212921545943372,-0.8823455307737965,0.10936206743841081,1.1335059479056693,1.3549194426073745,0.2119405369684723,1.3080869207488153,0.09218337791058412
-0.3870825749371126,-1.0540563326926282,-1.1516410888173052,1.761463697282357,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,1.369592776276568,-0.8823455307737965,1.3656465817553223,-0.8822185731337865,0.09848781690801074,-1.6300510207493952,1.4731582115383168,1.349213251711254
-1.2492435697562065,-0.4161644651574759,-1.1516410888173052,-1.4971736722125664,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,-1.6390666609097604,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,1.3549194426073745,0.14128851225884684,0.6630883308225716,-1.164846495890086
-0.2515639822961547,-0.0497653364370054,-1.1516410888173052,-0.5761455984997155,-0.8771093120350419,1.3637007053911796,1.1298704267531494,0.34239535652436554,-0.8823455307737965,0.10936206743841081,1.1335059479056693,1.3549194426073745,-1.4442544216268143,-0.7411433962812289,-1.164846495890086
1.1785690561341688,-0.782347652148923,-1.1516410888173052,-0.6887713140352544,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,1.034535059042809,1.1333428516638182,1.3656465817553223,-0.8822185731337865,-1.157943808791353,1.0561196607371988,-1.108850657817355,-1.164846495890086
-0.34767073154689365,-0.5307755378366507,1.3567339427204876,-0.9916093491419254,-0.8771093120350419,0.10625660907397798,1.1298704267531494,1.5299005634013405,1.1333428516638182,1.3656465817553223,1.1335059479056693,1.3549194426073745,-0.6494995518658835,-0.05526211050259626,0.09218337791058412
0.0024055057798876237,1.4249547164961156,0.10254642695159112,1.0081228000335307,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,-0.506080543798192,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,0.09848781690801074,1.020954464827097,0.3488248253137717,-1.164846495890086
-0.8703083869961501,0.8317088014365532,1.3567339427204876,-0.9415534755705748,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,0.4250766251089892,1.1333428516638182,0.10936206743841081,-0.8822185731337865,0.09848781690801074,1.623801710566435,0.8945199395174005,-1.164846495890086
-1.2510203331877328,1.366218566201748,0.10254642695159112,1.288435692033094,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,-0.3172495242795974,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,1.3549194426073745,1.240629728302093,-0.909651203533685,1.349213251711254
1.179968930352947,0.10625256278240815,0.10254642695159112,0.7753629879267504,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,0.17378333718367,1.1333428516638182,1.3656465817553223,1.1335059479056693,0.09848781690801074,-1.6211525108087292,0.21397117928473158,0.09218337791058412
-1.192010250734618,-1.6536725287583813,0.10254642695159112,1.2358770247831758,-0.8771093120350419,0.10625660907397798,1.1298704267531494,-1.0722125487793708,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,0.09848781690801074,0.7571082845381921,1.6859852311061165,0.09218337791058412
0.9036014547764525,0.8648018714093908,-1.1516410888173052,0.3949383487844859,1.1401087484521522,1.3637007053911796,-0.8850572387080249,0.5918833765766581,1.1333428516638182,0.10936206743841081,1.1335059479056693,0.09848781690801074,-0.5081955024466326,1.0299660883848811,-1.164846495890086
0.5637012261938671,0.42217531234365663,-1.1516410888173052,-1.6198105624623753,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,-0.8104487071904967,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,1.3549194426073745,1.2521013013581324,-1.6300161545095504,-1.164846495890086
0.2862569242952353,-0.40326194684832717,1.3567339427204876,1.368525089747255,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,-1.6044055177476475,-0.8823455307737965,1.3656465817553223,1.1335059479056693,1.3549194426073745,-0.000980435828669032,0.20081761627135422,-1.164846495890086
1.4560671993489074,-1.5112589584674425,-1.1516410888173052,0.8179104804623984,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,1.1576543279832316,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,-1.157943808791353,-1.4191670562519245,0.18624204644571982,0.09218337791058412
-1.4401110353550128,-1.5186009772542386,-1.1516410888173052,-0.6412182341424713,1.1401087484521522,1.3637007053911796,-0.8850572387080249,0.47959571487439606,-0.8823455307737965,0.10936206743841081,1.1335059479056693,0.09848781690801074,1.3558815136781892,-1.5096195777384567,-1.164846495890086
0.08225217756635587,0.2890472364007245,0.10254642695159112,-0.44600032721420396,1.1401087484521522,1.3637007053911796,1.1298704267531494,-0.14611012991666444,-0.8823455307737965,0.10936206743841081,1.1335059479056693,0.09848781690801074,0.10944685620610214,-0.2568315761400279,0.09218337791058412
-0.428217340442751,-1.4387565229478327,0.10254642695159112,-0.5661344237854454,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,1.7273968687104635,-0.8823455307737965,1.3656465817553223,1.1335059479056693,-1.157943808791353,-1.31581568778443,0.74793473728724,-1.164846495890086
-1.0326399550583225,1.5893943431474422,1.3567339427204876,0.3824243803916483,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,-1.635456125163707,1.1333428516638182,0.10936206743841081,1.1335059479056693,0.09848781690801074,0.9372227026143237,1.2075984393493195,0.09218337791058412
-1.169073850073097,-0.21085786628846906,0.10254642695159112,-0.4209723904285287,-0.8771093120350419,0.10625660907397798,1.1298704267531494,0.5167842330587468,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,1.3549194426073745,-1.523054479535122,-1.0509038802178816,1.349213251711254
-0.37545285065803163,1.3925094717103483,-1.1516410888173052,1.2258658500689057,-0.8771093120350419,0.10625660907397798,1.1298704267531494,0.7677164674094602,1.1333428516638182,0.10936206743841081,1.1335059479056693,0.09848781690801074,-0.6186227944814038,-0.850637920825019,1.349213251711254
1.607522821557495,-1.3331070320231295,0.10254642695159112,-0.2958327065001522,-0.8771093120350419,1.3637007053911796,-0.8850572387080249,-1.6329287501414695,1.1333428516638182,-1.1469224468785009,1.1335059479056693,-1.157943808791353,-1.5752662185845718,-0.7597479854082583,-1.164846495890086
-1.268572602238568,1.5903120954957917,0.10254642695159112,0.782871368962453,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,1.0359792733412307,1.1333428516638182,0.10936206743841081,-0.8822185731337865,0.09848781690801074,-1.7065996484317512,-1.395148029351767,0.09218337791058412
-0.3558546115951358,1.3490511987443872,-1.1516410888173052,-0.7037880761066595,1.1401087484521522,-1.1511874872432237,1.1298704267531494,0.9821822907250347,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,1.3549194426073745,-0.7336601579312187,0.685958940386372,1.349213251711254
0.7386855035411509,-0.7799722931296654,-1.1516410888173052,0.2923238079632172,1.1401087484521522,1.3637007053911796,-0.8850572387080249,0.4835673041950548,-0.8823455307737965,1.3656465817553223,1.1335059479056693,-1.157943808791353,-0.06938103031234283,-1.2531843492614418,1.349213251711254
-0.9674381212529193,-1.508937584880441,0.10254642695159112,0.4349830476415664,1.1401087484521522,1.3637007053911796,-0.8850572387080249,0.5933275908750792,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,0.09848781690801074,0.8382669836355919,1.232009556293065,1.349213251711254
0.3789716706312423,-1.2699440762837821,1.3567339427204876,0.7803685752838855,1.1401087484521522,-1.1511874872432237,1.1298704267531494,1.1832891317802108,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,0.09848781690801074,-0.03475188921794371,-0.4038907806409407,1.349213251711254
-0.22760459662860355,-1.5283723404925478,-1.1516410888173052,1.1157429282119344,1.1401087484521522,1.3637007053911796,-0.8850572387080249,0.37380701751503037,1.1333428516638182,1.3656465817553223,1.1335059479056693,1.3549194426073745,-0.6020050951946178,-1.0644129449343234,-1.164846495890086
-1.5602848529055167,-0.724151356177114,-1.1516410888173052,1.6263128386397105,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,-0.011798200163476642,1.1333428516638182,1.3656465817553223,1.1335059479056693,-1.157943808791353,1.6631481340390186,0.19133757085630745,1.349213251711254
0.21798613547174123,0.8178345453467991,-1.1516410888173052,-0.5811511858568505,1.1401087484521522,1.3637007053911796,1.1298704267531494,1.2360029536725907,-0.8823455307737965,-1.1469224468785009,-0.8822185731337865,1.3549194426073745,-0.14957483074147762,0.19998811229753763,1.349213251711254
1.2676764342910165,-0.5540972445711788,-1.1516410888173052,0.4499998097129716,1.1401087484521522,0.10625660907397798,1.1298704267531494,1.1197437026496702,1.1333428516638182,0.10936206743841081,-0.8822185731337865,-1.157943808791353,1.324147068588585,-1.7844223942071245,1.349213251711254
1.4923562464049287,1.6365236255068014,0.10254642695159112,0.18470367978481345,1.1401087484521522,0.10625660907397798,-0.8850572387080249,-1.4144913375052366,-0.8823455307737965,1.3656465817553223,1.1335059479056693,0.09848781690801074,0.3574258139502048,-1.3161081507038146,0.09218337791058412
-0.9659305644019274,-1.4951712996551985,-1.1516410888173052,0.2973293953203523,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,-1.252017228932832,-0.8823455307737965,0.10936206743841081,-0.8822185731337865,-1.157943808791353,-1.5924199726870607,1.7767566659551892,1.349213251711254
-0.31531210056667286,0.46979046359331844,-1.1516410888173052,0.05706120217786945,-0.8771093120350419,-1.1511874872432237,-0.8850572387080249,-1.7011678757418796,1.1333428516638182,1.3656465817553223,1.1335059479056693,0.09848781690801074,-0.13188502182328612,-0.09626330692267347,0.09218337791058412
0.876788479355238,0.7588284678911524,0.10254642695159112,-0.12814553003612775,1.1401087484521522,0.10625660907397798,-0.8850572387080249,-0.007826610842817883,1.1333428516638182,0.10936206743841081,1.1335059479056693,1.3549194426073745,-0.2520685115038478,0.0562469236918912,1.349213251711254
-0.023438325951403518,-0.9149358737692965,0.10254642695159112,-1.3645256072484873,1.1401087484521522,1.3637007053911796,-0.8850572387080249,-0.01938032523018889,1.1333428516638182,0.10936206743841081,1.1335059479056693,0.09848781690801074,-0.07656416484275998,-1.7254091114984584,-1.164846495890086
1.5335986945427809,-0.74099481104094,1.3567339427204876,-1.6148049751052402,1.1401087484521522,-1.1511874872432237,1.1298704267531494,-0.8010613142507578,1.1333428516638182,0.10936206743841081,1.1335059479056693,0.09848781690801074,-1.5844863614146596,-1.7250536097953941,1.349213251711254
1.4433068074315825,-0.2681364099119285,1.3567339427204876,1.3159664224973369,1.1401087484521522,1.3637007053911796,1.1298704267531494,1.0652246128842637,1.1333428516638182,-1.1469224468785009,-0.8822185731337865,1.3549194426073745,-1.5728003664323391,-0.12055592329873079,1.349213251711254
1.0587182864803062,0.930178229871228,0.10254642695159112,-0.8038998232493607,-0.8771093120350419,-1.1511874872432237,1.1298704267531494,0.39510917841674575,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,-1.157943808791353,-1.5012906540175892,-1.354265333499378,-1.164846495890086
1.6084919652474183,-1.4470162940829783,-1.1516410888173052,1.6263128386397105,-0.8771093120350419,1.3637007053911796,1.1298704267531494,-0.40101395358803715,-0.8823455307737965,1.3656465817553223,1.1335059479056693,1.3549194426073745,-0.30181439840106505,0.21586718836774094,1.349213251711254
-1.4376881761302043,-1.7082518007690481,0.10254642695159112,-0.914022745106332,-0.8771093120350419,0.10625660907397798,-0.8850572387080249,-1.1635591031545227,-0.8823455307737965,0.10936206743841081,1.1335059479056693,-1.157943808791353,-1.2975898240505357,-0.1538545828190825,-1.164846495890086
0.7512305301940484,-0.3838271912362203,1.3567339427204876,-0.36591092950004306,1.1401087484521522,0.10625660907397798,1.1298704267531494,-1.7484658940151796,-0.8823455307737965,-1.1469224468785009,1.1335059479056693,1.3549194426073745,0.5480469064141108,0.19880310662065678,0.09218337791058412
0.650062697229265,-0.7515759557630871,0.10254642695159112,-0.6737545519638491,1.1401087484521522,1.3637007053911796,-0.8850572387080249,-0.7808423140728585,1.1333428516638182,-1.1469224468785009,1.1335059479056693,1.3549194426073745,-1.4641956607709574,0.20757214862957502,-1.164846495890086
